id,text,type,ef,word_count
0C1BFE5E9F69,"Concluding Statement.if they are going to try and make students make good grade just to play sports not all students can do as I say because making an A or B is hard for some of these students, and it will mess them up if they were hoping to go pro in some type of sport . So I don't really think that is a good idea to make it were you have to have a ""B"" average in order to play some type of sport its crazy I think so anyways. ",1,0,92
0C1D8179D5F3,"Conclusion.first of all,even though the electoral collage consists of 538 electors ",3,1,13
0C1D8179D5F3,Conclusion.due to more people and more relibilty then with 570 people. ,3,1,12
0C1D8179D5F3,"Conclusion.like al gore even though he was popular he still lost the presidency. according to bradford plumer over 60 precent of voters would perfer a direct election also,how are we sure to trust the electors anyway? is texians vote on john kerry they might not lisin and vote on whoever they want out of spite ",3,1,57
0C1D8179D5F3,"Conclusion.and they occasionally refuse to vote for the party canidate. and disaster will happen is two slates of electors to congress like when it happend in hawaii in 1960 when richard nixion only wanted elector voters but luckly he did it ""without establishing a precedent"". and what would happen if theirs a tie in the electoral vote? then the electorals would be thrown to the house of represenitives and they vote on the president there. ",3,1,76
0C2CD7E1B791,Conclusion.The electoral college is a easy way of picking the president the most popular canidate with most votes is the winner. ,0,0,22
0C2CD7E1B791,Conclusion.Also each party picks a nominee and trust is very rarely betrayed. ,0,0,13
0C95E489AC08,"Conclusion.Even us students thanks to Mrs. Obama we are not having nice lunches like we had before the Obamas got elected. The Electoral College joined the anachronism club after President Obama join his first term in office. Also the Electoral College gave Obama plurality. There are 538 people in the Electoral College(according to ""

What is The Electoral College? ",3,0,60
0C95E489AC08,Conclusion.Yeah sure Florida is one of the top 4 states that give out the major electoral votes but it is only a number 29 ,2,0,25
0C95E489AC08,"Conclusion.its not that big of a deal unless the people you have counting votes cannot count over 538, then ok those are some pretty stupid people you should send them back to school. My grandpa at age 70 can count much better than that. ",6,1,45
0CA9AC7879C9,"Conclusion.We should forget about the system of electorial college to vote for a president. It just isn't fair, reason why is beacause you are electing people to vote for the person who is trying to be president of the U.S although that doesnt mean that you both are voting for the same person that's trying to be president of the U.S. ",4,0,64
0CE521F8D172,"Conclusion.If there too busy doing community service the students might not be able to take care of there more important responsibilities. Students might have homework or house chores to do. 
",3,2,31
0CE521F8D172,"Conclusion.If they're always doing community service, when will the students be able to have time to enjoy for themselves. Doing community service takes a lot of time out of a persons day. If there was a test a student had to take the next day after doing community service when schools over and if that student spent a lot of time to do that, then when that student got home, he would be restless and probably wouldn't have enough time to study for that test. I just don't think that community service is healthy for a lot of kids learning environments ",3,2,102
